Time[s] mc_updates[1/us] H L size loop_size loop_prob accept p
912.02 1.09574 100 100 10000 886 3.12e-07 0.858435 0
912.02 1.09574 100 100 10000 888 3.48e-07 0.858435 0
912.02 1.09574 100 100 10000 890 4.02e-07 0.858435 0
912.02 1.09574 100 100 10000 892 3.78e-07 0.858435 0
912.02 1.09574 100 100 10000 894 3.48e-07 0.858435 0
912.02 1.09574 100 100 10000 896 4.14e-07 0.858435 0
912.02 1.09574 100 100 10000 898 3.72e-07 0.858435 0
912.02 1.09574 100 100 10000 900 3.36e-07 0.858435 0
912.02 1.09574 100 100 10000 902 3.54e-07 0.858435 0
912.02 1.09574 100 100 10000 904 3.84e-07 0.858435 0
912.02 1.09574 100 100 10000 906 3.18e-07 0.858435 0
912.02 1.09574 100 100 10000 908 3.9e-07 0.858435 0
912.02 1.09574 100 100 10000 910 4.02e-07 0.858435 0
912.02 1.09574 100 100 10000 912 3.3e-07 0.858435 0
912.02 1.09574 100 100 10000 914 3.24e-07 0.858435 0
912.02 1.09574 100 100 10000 916 3.6e-07 0.858435 0
912.02 1.09574 100 100 10000 918 3.36e-07 0.858435 0
912.02 1.09574 100 100 10000 920 2.88e-07 0.858435 0
912.02 1.09574 100 100 10000 922 3.72e-07 0.858435 0
912.02 1.09574 100 100 10000 924 2.88e-07 0.858435 0
912.02 1.09574 100 100 10000 926 3.84e-07 0.858435 0
912.02 1.09574 100 100 10000 928 3.66e-07 0.858435 0
912.02 1.09574 100 100 10000 930 3.54e-07 0.858435 0
912.02 1.09574 100 100 10000 932 2.88e-07 0.858435 0
912.02 1.09574 100 100 10000 934 3.12e-07 0.858435 0
912.02 1.09574 100 100 10000 936 3.36e-07 0.858435 0
912.02 1.09574 100 100 10000 938 2.94e-07 0.858435 0
912.02 1.09574 100 100 10000 940 4.14e-07 0.858435 0
912.02 1.09574 100 100 10000 942 3.18e-07 0.858435 0
912.02 1.09574 100 100 10000 944 3.54e-07 0.858435 0
912.02 1.09574 100 100 10000 946 3.48e-07 0.858435 0
912.02 1.09574 100 100 10000 948 3.06e-07 0.858435 0
912.02 1.09574 100 100 10000 950 2.82e-07 0.858435 0
912.02 1.09574 100 100 10000 952 3.66e-07 0.858435 0
912.02 1.09574 100 100 10000 954 3.36e-07 0.858435 0
912.02 1.09574 100 100 10000 956 3.12e-07 0.858435 0
912.02 1.09574 100 100 10000 958 3.3e-07 0.858435 0
912.02 1.09574 100 100 10000 960 3.06e-07 0.858435 0
912.02 1.09574 100 100 10000 962 3.42e-07 0.858435 0
912.02 1.09574 100 100 10000 964 3.3e-07 0.858435 0
912.02 1.09574 100 100 10000 966 3.48e-07 0.858435 0
912.02 1.09574 100 100 10000 968 3.42e-07 0.858435 0
912.02 1.09574 100 100 10000 970 4.44e-07 0.858435 0
912.02 1.09574 100 100 10000 972 4.32e-07 0.858435 0
912.02 1.09574 100 100 10000 974 3.06e-07 0.858435 0
912.02 1.09574 100 100 10000 976 3.66e-07 0.858435 0
912.02 1.09574 100 100 10000 978 2.88e-07 0.858435 0
912.02 1.09574 100 100 10000 980 3.36e-07 0.858435 0
912.02 1.09574 100 100 10000 982 3.18e-07 0.858435 0
912.02 1.09574 100 100 10000 984 3.48e-07 0.858435 0
912.02 1.09574 100 100 10000 986 3.42e-07 0.858435 0
912.02 1.09574 100 100 10000 988 3.06e-07 0.858435 0
912.02 1.09574 100 100 10000 990 3.18e-07 0.858435 0
912.02 1.09574 100 100 10000 992 3.12e-07 0.858435 0
912.02 1.09574 100 100 10000 994 3.06e-07 0.858435 0
912.02 1.09574 100 100 10000 996 3.18e-07 0.858435 0
912.02 1.09574 100 100 10000 998 3.72e-07 0.858435 0
912.02 1.09574 100 100 10000 1000 2.76e-07 0.858435 0
912.02 1.09574 100 100 10000 1002 3.42e-07 0.858435 0
912.02 1.09574 100 100 10000 1004 3.66e-07 0.858435 0
912.02 1.09574 100 100 10000 1006 3.24e-07 0.858435 0
912.02 1.09574 100 100 10000 1008 3.42e-07 0.858435 0
912.02 1.09574 100 100 10000 1010 3.3e-07 0.858435 0
912.02 1.09574 100 100 10000 1012 3.06e-07 0.858435 0
912.02 1.09574 100 100 10000 1014 2.34e-07 0.858435 0
912.02 1.09574 100 100 10000 1016 3.06e-07 0.858435 0
912.02 1.09574 100 100 10000 1018 3.72e-07 0.858435 0
912.02 1.09574 100 100 10000 1020 3.18e-07 0.858435 0
912.02 1.09574 100 100 10000 1022 2.88e-07 0.858435 0
912.02 1.09574 100 100 10000 1024 2.88e-07 0.858435 0
912.02 1.09574 100 100 10000 1026 2.7e-07 0.858435 0
912.02 1.09574 100 100 10000 1028 2.88e-07 0.858435 0
912.02 1.09574 100 100 10000 1030 2.52e-07 0.858435 0
912.02 1.09574 100 100 10000 1032 3.06e-07 0.858435 0
912.02 1.09574 100 100 10000 1034 3.6e-07 0.858435 0
912.02 1.09574 100 100 10000 1036 2.94e-07 0.858435 0
912.02 1.09574 100 100 10000 1038 3.54e-07 0.858435 0
912.02 1.09574 100 100 10000 1040 2.4e-07 0.858435 0
912.02 1.09574 100 100 10000 1042 3.72e-07 0.858435 0
912.02 1.09574 100 100 10000 1044 2.7e-07 0.858435 0
912.02 1.09574 100 100 10000 1046 2.76e-07 0.858435 0
912.02 1.09574 100 100 10000 1048 2.52e-07 0.858435 0
912.02 1.09574 100 100 10000 1050 2.82e-07 0.858435 0
912.02 1.09574 100 100 10000 1052 3.6e-07 0.858435 0
912.02 1.09574 100 100 10000 1054 2.82e-07 0.858435 0
912.02 1.09574 100 100 10000 1056 3.48e-07 0.858435 0
912.02 1.09574 100 100 10000 1058 2.88e-07 0.858435 0
912.02 1.09574 100 100 10000 1060 3.66e-07 0.858435 0
912.02 1.09574 100 100 10000 1062 3.42e-07 0.858435 0
912.02 1.09574 100 100 10000 1064 3.06e-07 0.858435 0
912.02 1.09574 100 100 10000 1066 2.76e-07 0.858435 0
912.02 1.09574 100 100 10000 1068 2.46e-07 0.858435 0
912.02 1.09574 100 100 10000 1070 3.36e-07 0.858435 0
912.02 1.09574 100 100 10000 1072 2.1e-07 0.858435 0
912.02 1.09574 100 100 10000 1074 2.88e-07 0.858435 0
912.02 1.09574 100 100 10000 1076 2.64e-07 0.858435 0
912.02 1.09574 100 100 10000 1078 2.94e-07 0.858435 0
912.02 1.09574 100 100 10000 1080 2.82e-07 0.858435 0
912.02 1.09574 100 100 10000 1082 2.4e-07 0.858435 0
912.02 1.09574 100 100 10000 1084 3.06e-07 0.858435 0
912.02 1.09574 100 100 10000 1086 2.82e-07 0.858435 0
912.02 1.09574 100 100 10000 1088 2.64e-07 0.858435 0
912.02 1.09574 100 100 10000 1090 1.86e-07 0.858435 0
912.02 1.09574 100 100 10000 1092 2.88e-07 0.858435 0
912.02 1.09574 100 100 10000 1094 2.76e-07 0.858435 0
912.02 1.09574 100 100 10000 1096 2.64e-07 0.858435 0
912.02 1.09574 100 100 10000 1098 3.3e-07 0.858435 0
912.02 1.09574 100 100 10000 1100 2.64e-07 0.858435 0
912.02 1.09574 100 100 10000 1102 2.46e-07 0.858435 0
912.02 1.09574 100 100 10000 1104 2.58e-07 0.858435 0
912.02 1.09574 100 100 10000 1106 2.76e-07 0.858435 0
912.02 1.09574 100 100 10000 1108 3.06e-07 0.858435 0
912.02 1.09574 100 100 10000 1110 3.18e-07 0.858435 0
912.02 1.09574 100 100 10000 1112 2.64e-07 0.858435 0
912.02 1.09574 100 100 10000 1114 2.7e-07 0.858435 0
912.02 1.09574 100 100 10000 1116 2.34e-07 0.858435 0
912.02 1.09574 100 100 10000 1118 3.54e-07 0.858435 0
912.02 1.09574 100 100 10000 1120 2.22e-07 0.858435 0
912.02 1.09574 100 100 10000 1122 2.46e-07 0.858435 0
912.02 1.09574 100 100 10000 1124 2.28e-07 0.858435 0
912.02 1.09574 100 100 10000 1126 2.88e-07 0.858435 0
912.02 1.09574 100 100 10000 1128 3.12e-07 0.858435 0
912.02 1.09574 100 100 10000 1130 3.42e-07 0.858435 0
912.02 1.09574 100 100 10000 1132 2.64e-07 0.858435 0
912.02 1.09574 100 100 10000 1134 3e-07 0.858435 0
912.02 1.09574 100 100 10000 1136 3.12e-07 0.858435 0
912.02 1.09574 100 100 10000 1138 1.68e-07 0.858435 0
912.02 1.09574 100 100 10000 1140 2.4e-07 0.858435 0
912.02 1.09574 100 100 10000 1142 2.34e-07 0.858435 0
912.02 1.09574 100 100 10000 1144 2.1e-07 0.858435 0
912.02 1.09574 100 100 10000 1146 2.4e-07 0.858435 0
912.02 1.09574 100 100 10000 1148 1.98e-07 0.858435 0
912.02 1.09574 100 100 10000 1150 2.7e-07 0.858435 0
912.02 1.09574 100 100 10000 1152 2.82e-07 0.858435 0
912.02 1.09574 100 100 10000 1154 2.22e-07 0.858435 0
912.02 1.09574 100 100 10000 1156 1.92e-07 0.858435 0
912.02 1.09574 100 100 10000 1158 2.52e-07 0.858435 0
912.02 1.09574 100 100 10000 1160 2.58e-07 0.858435 0
912.02 1.09574 100 100 10000 1162 2.22e-07 0.858435 0
912.02 1.09574 100 100 10000 1164 2.34e-07 0.858435 0
912.02 1.09574 100 100 10000 1166 2.34e-07 0.858435 0
912.02 1.09574 100 100 10000 1168 2.22e-07 0.858435 0
912.02 1.09574 100 100 10000 1170 1.68e-07 0.858435 0
912.02 1.09574 100 100 10000 1172 2.7e-07 0.858435 0
912.02 1.09574 100 100 10000 1174 2.76e-07 0.858435 0
912.02 1.09574 100 100 10000 1176 2.1e-07 0.858435 0
912.02 1.09574 100 100 10000 1178 2.28e-07 0.858435 0
912.02 1.09574 100 100 10000 1180 2.34e-07 0.858435 0
912.02 1.09574 100 100 10000 1182 1.98e-07 0.858435 0
912.02 1.09574 100 100 10000 1184 2.88e-07 0.858435 0
912.02 1.09574 100 100 10000 1186 2.22e-07 0.858435 0
912.02 1.09574 100 100 10000 1188 2.88e-07 0.858435 0
912.02 1.09574 100 100 10000 1190 2.76e-07 0.858435 0
912.02 1.09574 100 100 10000 1192 2.4e-07 0.858435 0
912.02 1.09574 100 100 10000 1194 1.92e-07 0.858435 0
912.02 1.09574 100 100 10000 1196 1.86e-07 0.858435 0
912.02 1.09574 100 100 10000 1198 3e-07 0.858435 0
912.02 1.09574 100 100 10000 1200 1.86e-07 0.858435 0
912.02 1.09574 100 100 10000 1202 2.7e-07 0.858435 0
912.02 1.09574 100 100 10000 1204 2.76e-07 0.858435 0
912.02 1.09574 100 100 10000 1206 2.34e-07 0.858435 0
912.02 1.09574 100 100 10000 1208 2.16e-07 0.858435 0
912.02 1.09574 100 100 10000 1210 1.8e-07 0.858435 0
912.02 1.09574 100 100 10000 1212 2.64e-07 0.858435 0
912.02 1.09574 100 100 10000 1214 2.16e-07 0.858435 0
912.02 1.09574 100 100 10000 1216 2.7e-07 0.858435 0
912.02 1.09574 100 100 10000 1218 1.98e-07 0.858435 0
912.02 1.09574 100 100 10000 1220 1.74e-07 0.858435 0
912.02 1.09574 100 100 10000 1222 2.28e-07 0.858435 0
912.02 1.09574 100 100 10000 1224 2.16e-07 0.858435 0
912.02 1.09574 100 100 10000 1226 2.16e-07 0.858435 0
912.02 1.09574 100 100 10000 1228 1.8e-07 0.858435 0
912.02 1.09574 100 100 10000 1230 2.76e-07 0.858435 0
912.02 1.09574 100 100 10000 1232 1.74e-07 0.858435 0
912.02 1.09574 100 100 10000 1234 2.28e-07 0.858435 0
912.02 1.09574 100 100 10000 1236 2.94e-07 0.858435 0
912.02 1.09574 100 100 10000 1238 1.62e-07 0.858435 0
912.02 1.09574 100 100 10000 1240 1.44e-07 0.858435 0
912.02 1.09574 100 100 10000 1242 2.16e-07 0.858435 0
912.02 1.09574 100 100 10000 1244 1.68e-07 0.858435 0
912.02 1.09574 100 100 10000 1246 2.7e-07 0.858435 0
912.02 1.09574 100 100 10000 1248 1.98e-07 0.858435 0
912.02 1.09574 100 100 10000 1250 1.92e-07 0.858435 0
912.02 1.09574 100 100 10000 1252 2.28e-07 0.858435 0
912.02 1.09574 100 100 10000 1254 1.92e-07 0.858435 0
912.02 1.09574 100 100 10000 1256 2.22e-07 0.858435 0
912.02 1.09574 100 100 10000 1258 1.8e-07 0.858435 0
912.02 1.09574 100 100 10000 1260 2.4e-07 0.858435 0
912.02 1.09574 100 100 10000 1262 3.3e-07 0.858435 0
912.02 1.09574 100 100 10000 1264 2.7e-07 0.858435 0
912.02 1.09574 100 100 10000 1266 1.92e-07 0.858435 0
912.02 1.09574 100 100 10000 1268 1.5e-07 0.858435 0
912.02 1.09574 100 100 10000 1270 1.92e-07 0.858435 0
912.02 1.09574 100 100 10000 1272 2.94e-07 0.858435 0
912.02 1.09574 100 100 10000 1274 1.74e-07 0.858435 0
912.02 1.09574 100 100 10000 1276 2.28e-07 0.858435 0
912.02 1.09574 100 100 10000 1278 1.8e-07 0.858435 0
912.02 1.09574 100 100 10000 1280 2.1e-07 0.858435 0
912.02 1.09574 100 100 10000 1282 1.98e-07 0.858435 0
912.02 1.09574 100 100 10000 1284 2.64e-07 0.858435 0
912.02 1.09574 100 100 10000 1286 2.16e-07 0.858435 0
912.02 1.09574 100 100 10000 1288 2.34e-07 0.858435 0
912.02 1.09574 100 100 10000 1290 1.74e-07 0.858435 0
912.02 1.09574 100 100 10000 1292 1.8e-07 0.858435 0
912.02 1.09574 100 100 10000 1294 2.1e-07 0.858435 0
912.02 1.09574 100 100 10000 1296 1.92e-07 0.858435 0
912.02 1.09574 100 100 10000 1298 1.68e-07 0.858435 0
912.02 1.09574 100 100 10000 1300 2.1e-07 0.858435 0
912.02 1.09574 100 100 10000 1302 1.86e-07 0.858435 0
912.02 1.09574 100 100 10000 1304 2.28e-07 0.858435 0
912.02 1.09574 100 100 10000 1306 1.74e-07 0.858435 0
912.02 1.09574 100 100 10000 1308 2.1e-07 0.858435 0
912.02 1.09574 100 100 10000 1310 1.8e-07 0.858435 0
912.02 1.09574 100 100 10000 1312 1.74e-07 0.858435 0
912.02 1.09574 100 100 10000 1314 1.8e-07 0.858435 0
912.02 1.09574 100 100 10000 1316 2.58e-07 0.858435 0
912.02 1.09574 100 100 10000 1318 2.16e-07 0.858435 0
912.02 1.09574 100 100 10000 1320 2.1e-07 0.858435 0
912.02 1.09574 100 100 10000 1322 2.34e-07 0.858435 0
912.02 1.09574 100 100 10000 1324 1.56e-07 0.858435 0
912.02 1.09574 100 100 10000 1326 1.62e-07 0.858435 0
912.02 1.09574 100 100 10000 1328 1.68e-07 0.858435 0
912.02 1.09574 100 100 10000 1330 2.22e-07 0.858435 0
912.02 1.09574 100 100 10000 1332 1.5e-07 0.858435 0
912.02 1.09574 100 100 10000 1334 1.98e-07 0.858435 0
912.02 1.09574 100 100 10000 1336 1.98e-07 0.858435 0
912.02 1.09574 100 100 10000 1338 2.1e-07 0.858435 0
912.02 1.09574 100 100 10000 1340 2.1e-07 0.858435 0
912.02 1.09574 100 100 10000 1342 1.74e-07 0.858435 0
912.02 1.09574 100 100 10000 1344 1.5e-07 0.858435 0
912.02 1.09574 100 100 10000 1346 1.86e-07 0.858435 0
912.02 1.09574 100 100 10000 1348 1.86e-07 0.858435 0
912.02 1.09574 100 100 10000 1350 1.98e-07 0.858435 0
912.02 1.09574 100 100 10000 1352 2.16e-07 0.858435 0
912.02 1.09574 100 100 10000 1354 1.62e-07 0.858435 0
912.02 1.09574 100 100 10000 1356 1.74e-07 0.858435 0
912.02 1.09574 100 100 10000 1358 1.38e-07 0.858435 0
912.02 1.09574 100 100 10000 1360 1.92e-07 0.858435 0
912.02 1.09574 100 100 10000 1362 1.62e-07 0.858435 0
912.02 1.09574 100 100 10000 1364 8.4e-08 0.858435 0
912.02 1.09574 100 100 10000 1366 1.62e-07 0.858435 0
912.02 1.09574 100 100 10000 1368 1.62e-07 0.858435 0
912.02 1.09574 100 100 10000 1370 2.22e-07 0.858435 0
912.02 1.09574 100 100 10000 1372 1.5e-07 0.858435 0
912.02 1.09574 100 100 10000 1374 1.68e-07 0.858435 0
912.02 1.09574 100 100 10000 1376 1.26e-07 0.858435 0
912.02 1.09574 100 100 10000 1378 1.68e-07 0.858435 0
912.02 1.09574 100 100 10000 1380 1.32e-07 0.858435 0
912.02 1.09574 100 100 10000 1382 1.68e-07 0.858435 0
912.02 1.09574 100 100 10000 1384 1.32e-07 0.858435 0
912.02 1.09574 100 100 10000 1386 1.38e-07 0.858435 0
912.02 1.09574 100 100 10000 1388 1.68e-07 0.858435 0
912.02 1.09574 100 100 10000 1390 1.86e-07 0.858435 0
912.02 1.09574 100 100 10000 1392 1.26e-07 0.858435 0
912.02 1.09574 100 100 10000 1394 1.5e-07 0.858435 0
912.02 1.09574 100 100 10000 1396 1.02e-07 0.858435 0
912.02 1.09574 100 100 10000 1398 1.86e-07 0.858435 0
912.02 1.09574 100 100 10000 1400 1.98e-07 0.858435 0
912.02 1.09574 100 100 10000 1402 1.74e-07 0.858435 0
912.02 1.09574 100 100 10000 1404 1.08e-07 0.858435 0
912.02 1.09574 100 100 10000 1406 1.74e-07 0.858435 0
912.02 1.09574 100 100 10000 1408 2.1e-07 0.858435 0
912.02 1.09574 100 100 10000 1410 1.98e-07 0.858435 0
912.02 1.09574 100 100 10000 1412 1.38e-07 0.858435 0
912.02 1.09574 100 100 10000 1414 1.98e-07 0.858435 0
912.02 1.09574 100 100 10000 1416 2.16e-07 0.858435 0
912.02 1.09574 100 100 10000 1418 1.26e-07 0.858435 0
912.02 1.09574 100 100 10000 1420 1.44e-07 0.858435 0
912.02 1.09574 100 100 10000 1422 1.14e-07 0.858435 0
912.02 1.09574 100 100 10000 1424 1.62e-07 0.858435 0
912.02 1.09574 100 100 10000 1426 1.32e-07 0.858435 0
912.02 1.09574 100 100 10000 1428 1.74e-07 0.858435 0
912.02 1.09574 100 100 10000 1430 1.68e-07 0.858435 0
912.02 1.09574 100 100 10000 1432 2.04e-07 0.858435 0
912.02 1.09574 100 100 10000 1434 1.2e-07 0.858435 0
912.02 1.09574 100 100 10000 1436 1.86e-07 0.858435 0
912.02 1.09574 100 100 10000 1438 1.74e-07 0.858435 0
912.02 1.09574 100 100 10000 1440 1.14e-07 0.858435 0
912.02 1.09574 100 100 10000 1442 8.4e-08 0.858435 0
912.02 1.09574 100 100 10000 1444 2.22e-07 0.858435 0
912.02 1.09574 100 100 10000 1446 1.68e-07 0.858435 0
912.02 1.09574 100 100 10000 1448 1.5e-07 0.858435 0
912.02 1.09574 100 100 10000 1450 1.74e-07 0.858435 0
912.02 1.09574 100 100 10000 1452 1.86e-07 0.858435 0
912.02 1.09574 100 100 10000 1454 1.08e-07 0.858435 0
912.02 1.09574 100 100 10000 1456 1.32e-07 0.858435 0
912.02 1.09574 100 100 10000 1458 1.56e-07 0.858435 0
912.02 1.09574 100 100 10000 1460 1.86e-07 0.858435 0
912.02 1.09574 100 100 10000 1462 1.56e-07 0.858435 0
912.02 1.09574 100 100 10000 1464 1.02e-07 0.858435 0
912.02 1.09574 100 100 10000 1466 1.02e-07 0.858435 0
912.02 1.09574 100 100 10000 1468 2.22e-07 0.858435 0
912.02 1.09574 100 100 10000 1470 1.62e-07 0.858435 0
912.02 1.09574 100 100 10000 1472 1.44e-07 0.858435 0
912.02 1.09574 100 100 10000 1474 1.44e-07 0.858435 0
912.02 1.09574 100 100 10000 1476 1.32e-07 0.858435 0
912.02 1.09574 100 100 10000 1478 1.56e-07 0.858435 0
912.02 1.09574 100 100 10000 1480 1.98e-07 0.858435 0
912.02 1.09574 100 100 10000 1482 1.2e-07 0.858435 0
912.02 1.09574 100 100 10000 1484 1.38e-07 0.858435 0
912.02 1.09574 100 100 10000 1486 1.32e-07 0.858435 0
912.02 1.09574 100 100 10000 1488 2.1e-07 0.858435 0
912.02 1.09574 100 100 10000 1490 1.56e-07 0.858435 0
912.02 1.09574 100 100 10000 1492 1.68e-07 0.858435 0
912.02 1.09574 100 100 10000 1494 1.14e-07 0.858435 0
912.02 1.09574 100 100 10000 1496 1.14e-07 0.858435 0
912.02 1.09574 100 100 10000 1498 1.68e-07 0.858435 0
912.02 1.09574 100 100 10000 1500 1.68e-07 0.858435 0
912.02 1.09574 100 100 10000 1502 1.32e-07 0.858435 0
912.02 1.09574 100 100 10000 1504 1.08e-07 0.858435 0
912.02 1.09574 100 100 10000 1506 1.5e-07 0.858435 0
912.02 1.09574 100 100 10000 1508 1.32e-07 0.858435 0
912.02 1.09574 100 100 10000 1510 1.68e-07 0.858435 0
912.02 1.09574 100 100 10000 1512 1.74e-07 0.858435 0
912.02 1.09574 100 100 10000 1514 1.02e-07 0.858435 0
912.02 1.09574 100 100 10000 1516 1.44e-07 0.858435 0
912.02 1.09574 100 100 10000 1518 1.98e-07 0.858435 0
912.02 1.09574 100 100 10000 1520 1.38e-07 0.858435 0
912.02 1.09574 100 100 10000 1522 1.74e-07 0.858435 0
912.02 1.09574 100 100 10000 1524 1.14e-07 0.858435 0
912.02 1.09574 100 100 10000 1526 1.62e-07 0.858435 0
912.02 1.09574 100 100 10000 1528 1.62e-07 0.858435 0
912.02 1.09574 100 100 10000 1530 1.32e-07 0.858435 0
912.02 1.09574 100 100 10000 1532 1.5e-07 0.858435 0
912.02 1.09574 100 100 10000 1534 1.62e-07 0.858435 0
912.02 1.09574 100 100 10000 1536 1.44e-07 0.858435 0
912.02 1.09574 100 100 10000 1538 1.5e-07 0.858435 0
912.02 1.09574 100 100 10000 1540 1.8e-07 0.858435 0
912.02 1.09574 100 100 10000 1542 1.38e-07 0.858435 0
912.02 1.09574 100 100 10000 1544 1.62e-07 0.858435 0
912.02 1.09574 100 100 10000 1546 1.2e-07 0.858435 0
912.02 1.09574 100 100 10000 1548 1.2e-07 0.858435 0
912.02 1.09574 100 100 10000 1550 1.14e-07 0.858435 0
912.02 1.09574 100 100 10000 1552 1.38e-07 0.858435 0
912.02 1.09574 100 100 10000 1554 1.32e-07 0.858435 0
912.02 1.09574 100 100 10000 1556 1.08e-07 0.858435 0
912.02 1.09574 100 100 10000 1558 1.5e-07 0.858435 0
912.02 1.09574 100 100 10000 1560 1.26e-07 0.858435 0
912.02 1.09574 100 100 10000 1562 1.14e-07 0.858435 0
912.02 1.09574 100 100 10000 1564 1.44e-07 0.858435 0
912.02 1.09574 100 100 10000 1566 1.2e-07 0.858435 0
912.02 1.09574 100 100 10000 1568 1.56e-07 0.858435 0
912.02 1.09574 100 100 10000 1570 1.38e-07 0.858435 0
912.02 1.09574 100 100 10000 1572 1.44e-07 0.858435 0
912.02 1.09574 100 100 10000 1574 1.44e-07 0.858435 0
912.02 1.09574 100 100 10000 1576 1.2e-07 0.858435 0
912.02 1.09574 100 100 10000 1578 1.8e-07 0.858435 0
912.02 1.09574 100 100 10000 1580 1.38e-07 0.858435 0
912.02 1.09574 100 100 10000 1582 1.86e-07 0.858435 0
912.02 1.09574 100 100 10000 1584 1.38e-07 0.858435 0
912.02 1.09574 100 100 10000 1586 1.62e-07 0.858435 0
912.02 1.09574 100 100 10000 1588 1.56e-07 0.858435 0
912.02 1.09574 100 100 10000 1590 1.26e-07 0.858435 0
912.02 1.09574 100 100 10000 1592 1.2e-07 0.858435 0
912.02 1.09574 100 100 10000 1594 1.38e-07 0.858435 0
912.02 1.09574 100 100 10000 1596 1.5e-07 0.858435 0
912.02 1.09574 100 100 10000 1598 1.56e-07 0.858435 0
912.02 1.09574 100 100 10000 1600 1.5e-07 0.858435 0
912.02 1.09574 100 100 10000 1602 9e-08 0.858435 0
912.02 1.09574 100 100 10000 1604 1.26e-07 0.858435 0
912.02 1.09574 100 100 10000 1606 1.38e-07 0.858435 0
912.02 1.09574 100 100 10000 1608 9.6e-08 0.858435 0
912.02 1.09574 100 100 10000 1610 1.32e-07 0.858435 0
912.02 1.09574 100 100 10000 1612 1.38e-07 0.858435 0
912.02 1.09574 100 100 10000 1614 1.2e-07 0.858435 0
912.02 1.09574 100 100 10000 1616 7.2e-08 0.858435 0
912.02 1.09574 100 100 10000 1618 1.08e-07 0.858435 0
912.02 1.09574 100 100 10000 1620 1.26e-07 0.858435 0
912.02 1.09574 100 100 10000 1622 1.44e-07 0.858435 0
912.02 1.09574 100 100 10000 1624 1.2e-07 0.858435 0
912.02 1.09574 100 100 10000 1626 8.4e-08 0.858435 0
912.02 1.09574 100 100 10000 1628 1.74e-07 0.858435 0
912.02 1.09574 100 100 10000 1630 9e-08 0.858435 0
912.02 1.09574 100 100 10000 1632 1.38e-07 0.858435 0
912.02 1.09574 100 100 10000 1634 1.08e-07 0.858435 0
912.02 1.09574 100 100 10000 1636 9e-08 0.858435 0
912.02 1.09574 100 100 10000 1638 1.26e-07 0.858435 0
912.02 1.09574 100 100 10000 1640 1.38e-07 0.858435 0
912.02 1.09574 100 100 10000 1642 1.02e-07 0.858435 0
912.02 1.09574 100 100 10000 1644 8.4e-08 0.858435 0
912.02 1.09574 100 100 10000 1646 1.44e-07 0.858435 0
912.02 1.09574 100 100 10000 1648 1.8e-07 0.858435 0
912.02 1.09574 100 100 10000 1650 1.02e-07 0.858435 0
912.02 1.09574 100 100 10000 1652 1.32e-07 0.858435 0
912.02 1.09574 100 100 10000 1654 7.8e-08 0.858435 0
912.02 1.09574 100 100 10000 1656 9.6e-08 0.858435 0
912.02 1.09574 100 100 10000 1658 1.02e-07 0.858435 0
912.02 1.09574 100 100 10000 1660 1.32e-07 0.858435 0
912.02 1.09574 100 100 10000 1662 1.32e-07 0.858435 0
912.02 1.09574 100 100 10000 1664 1.38e-07 0.858435 0
912.02 1.09574 100 100 10000 1666 1.08e-07 0.858435 0
912.02 1.09574 100 100 10000 1668 8.4e-08 0.858435 0
912.02 1.09574 100 100 10000 1670 9.6e-08 0.858435 0
912.02 1.09574 100 100 10000 1672 9.6e-08 0.858435 0
912.02 1.09574 100 100 10000 1674 9e-08 0.858435 0
912.02 1.09574 100 100 10000 1676 1.02e-07 0.858435 0
912.02 1.09574 100 100 10000 1678 1.08e-07 0.858435 0
912.02 1.09574 100 100 10000 1680 8.4e-08 0.858435 0
912.02 1.09574 100 100 10000 1682 7.8e-08 0.858435 0
912.02 1.09574 100 100 10000 1684 9.6e-08 0.858435 0
912.02 1.09574 100 100 10000 1686 9.6e-08 0.858435 0
912.02 1.09574 100 100 10000 1688 1.26e-07 0.858435 0
912.02 1.09574 100 100 10000 1690 1.14e-07 0.858435 0
912.02 1.09574 100 100 10000 1692 1.26e-07 0.858435 0
912.02 1.09574 100 100 10000 1694 1.02e-07 0.858435 0
912.02 1.09574 100 100 10000 1696 4.8e-08 0.858435 0
912.02 1.09574 100 100 10000 1698 1.32e-07 0.858435 0
912.02 1.09574 100 100 10000 1700 9.6e-08 0.858435 0
912.02 1.09574 100 100 10000 1702 9e-08 0.858435 0
912.02 1.09574 100 100 10000 1704 1.02e-07 0.858435 0
912.02 1.09574 100 100 10000 1706 9e-08 0.858435 0
912.02 1.09574 100 100 10000 1708 1.08e-07 0.858435 0
912.02 1.09574 100 100 10000 1710 8.4e-08 0.858435 0
912.02 1.09574 100 100 10000 1712 9.6e-08 0.858435 0
912.02 1.09574 100 100 10000 1714 1.08e-07 0.858435 0
912.02 1.09574 100 100 10000 1716 1.02e-07 0.858435 0
912.02 1.09574 100 100 10000 1718 9.6e-08 0.858435 0
912.02 1.09574 100 100 10000 1720 9e-08 0.858435 0
912.02 1.09574 100 100 10000 1722 1.2e-07 0.858435 0
912.02 1.09574 100 100 10000 1724 8.4e-08 0.858435 0
912.02 1.09574 100 100 10000 1726 1.38e-07 0.858435 0
912.02 1.09574 100 100 10000 1728 7.2e-08 0.858435 0
912.02 1.09574 100 100 10000 1730 7.8e-08 0.858435 0
912.02 1.09574 100 100 10000 1732 1.32e-07 0.858435 0
912.02 1.09574 100 100 10000 1734 8.4e-08 0.858435 0
